actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-09-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-10-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-11-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-12-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-01-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-02-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-03-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-04-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-05-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-06-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-07-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-08-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-09-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-10-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-11-01
0,0.012558297675989023,0.011539310618573077,0.007658771054731263,-0.00489952662125776,0.00489952662125776,Albania,2021-12-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-01-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-02-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-03-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-04-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-05-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-06-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-07-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-08-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-09-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-10-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-11-01
0,0.012558297675989023,0.009179969928920045,0.008194352463040462,-0.004363945212948561,0.004363945212948561,Albania,2022-12-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-01-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-02-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-03-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-04-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-05-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-06-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-07-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-08-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-09-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-10-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-11-01
0,0.012558297675989023,0.011058255439120104,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2023-12-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-01-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-02-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-03-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-04-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-05-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-06-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-07-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-08-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-09-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-10-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-11-01
0,0.012558297675989023,0.018077971052827903,0.009301824549649196,-0.003256473126339827,0.003256473126339827,Albania,2024-12-01
0,0.012558297675989023,0.00788843499506594,0.007104834455761916,-0.005453463220227107,0.005453463220227107,Albania,2025-01-01
0,0.012558297675989023,0.00788843499506594,0.007104834455761916,-0.005453463220227107,0.005453463220227107,Albania,2025-02-01
0,0.012558297675989023,0.00788843499506594,0.007104834455761916,-0.005453463220227107,0.005453463220227107,Albania,2025-03-01
0,0.012558297675989023,0.00788843499506594,0.007104834455761916,-0.005453463220227107,0.005453463220227107,Albania,2025-04-01
0,0.012558297675989023,0.00788843499506594,0.007104834455761916,-0.005453463220227107,0.005453463220227107,Albania,2025-05-01
0,0.012558297675989023,0.00788843499506594,0.007104834455761916,-0.005453463220227107,0.005453463220227107,Albania,2025-06-01
0,0.024750073346406644,0.046712537570269094,0.013171586832038867,-0.011578486514367776,0.011578486514367776,Algeria,2020-01-01
0,0.027861399047430745,0.016478329186983616,0.01523977040217206,-0.012621628645258686,0.012621628645258686,Algeria,2020-02-01
0,0.029687326463718407,0.016478329186983616,0.015222841427125575,-0.014464485036592832,0.014464485036592832,Algeria,2020-03-01
0,0.028822538850384563,0.016478329186983616,0.016714156632952528,-0.012108382217432035,0.012108382217432035,Algeria,2020-04-01
0,0.028822538850384563,0.016478329186983616,0.016714156632952528,-0.012108382217432035,0.012108382217432035,Algeria,2020-05-01
0,0.027861399047430745,0.016478329186983616,0.014630185041103822,-0.013231214006326923,0.013231214006326923,Algeria,2020-06-01
0,0.026731225434513114,0.030582640055960144,0.016714156632952528,-0.010017068801560586,0.010017068801560586,Algeria,2020-07-01
0,0.04148093565510055,0.016478329186983616,0.024395588863100084,-0.017085346792000463,0.017085346792000463,Algeria,2020-08-01
0,0.02476044875341829,0.016478329186983616,0.013238873862649487,-0.011521574890768804,0.011521574890768804,Algeria,2020-09-01
0,0.04298363994101988,0.016478329186983616,0.02618906514829518,-0.016794574792724698,0.016794574792724698,Algeria,2020-10-01
0,0.02445924644526321,0.016478329186983616,0.013156924587067855,-0.011302321858195354,0.011302321858195354,Algeria,2020-11-01
0,0.024286570391696755,0.023684797402043618,0.015965231044746318,-0.008321339346950438,0.008321339346950438,Algeria,2020-12-01
0,0.02460096939455039,0.05505689275458981,0.015584761133479813,-0.009016208261070576,0.009016208261070576,Algeria,2021-01-01
0,0.0648531507737187,0.01953254707505024,0.04137384888432948,-0.023479301889389216,0.023479301889389216,Algeria,2021-02-01
0,0.05471934002270751,0.01953254707505024,0.030715336473751104,-0.024004003548956404,0.024004003548956404,Algeria,2021-03-01
0,0.05886785933426527,0.01953254707505024,0.030715336473751104,-0.028152522860514166,0.028152522860514166,Algeria,2021-04-01
0,0.04060957467081947,0.01953254707505024,0.023973933380409138,-0.016635641290410334,0.016635641290410334,Algeria,2021-05-01
0,0.06939344546299535,0.01953254707505024,0.04035174656368448,-0.029041698899310867,0.029041698899310867,Algeria,2021-06-01
0,0.04971603114807695,0.01953254707505024,0.02994831676387959,-0.019767714384197357,0.019767714384197357,Algeria,2021-07-01
0,0.02486460961820745,0.01953254707505024,0.013024954250084354,-0.011839655368123096,0.011839655368123096,Algeria,2021-08-01
0,0.037545072404186995,0.01953254707505024,0.019502962602158405,-0.01804210980202859,0.01804210980202859,Algeria,2021-09-01
0,0.027931883587648986,0.01953254707505024,0.014394111945383233,-0.013537771642265753,0.013537771642265753,Algeria,2021-10-01
0,0.03354366455250518,0.01953254707505024,0.01669112272206406,-0.01685254183044112,0.01685254183044112,Algeria,2021-11-01
0,0.027931883587648986,0.01953254707505024,0.014394111945383233,-0.013537771642265753,0.013537771642265753,Algeria,2021-12-01
0,0.026499492748035054,0.020745742361408408,0.01223295239165675,-0.014266540356378303,0.014266540356378303,Algeria,2022-01-01
0,0.026979820822254894,0.046712537570269094,0.013519996845675637,-0.013459823976579258,0.013459823976579258,Algeria,2022-02-01
0,0.026979820822254894,0.016478329186983616,0.013519996845675637,-0.013459823976579258,0.013459823976579258,Algeria,2022-03-01
0,0.04159631352440674,0.016478329186983616,0.021799107401109744,-0.019797206123297,0.019797206123297,Algeria,2022-04-01
0,0.037407575942637744,0.016478329186983616,0.01609865141095512,-0.021308924531682625,0.021308924531682625,Algeria,2022-05-01
0,0.037407575942637744,0.016478329186983616,0.01609865141095512,-0.021308924531682625,0.021308924531682625,Algeria,2022-06-01
0,0.0322417187373915,0.016478329186983616,0.015535638009507824,-0.016706080727883675,0.016706080727883675,Algeria,2022-07-01
0,0.02930828730168752,0.016478329186983616,0.015147976044087678,-0.014160311257599843,0.014160311257599843,Algeria,2022-08-01
0,0.028895382635457788,0.016478329186983616,0.015147976044087678,-0.01374740659137011,0.01374740659137011,Algeria,2022-09-01
0,0.027931883587648986,0.016478329186983616,0.0135350581535477,-0.014396825434101286,0.014396825434101286,Algeria,2022-10-01
0,0.027931883587648986,0.016478329186983616,0.0135350581535477,-0.014396825434101286,0.014396825434101286,Algeria,2022-11-01
0,0.027931883587648986,0.016478329186983616,0.0135350581535477,-0.014396825434101286,0.014396825434101286,Algeria,2022-12-01
0,0.027931883587648986,0.016478329186983616,0.0135350581535477,-0.014396825434101286,0.014396825434101286,Algeria,2023-01-01
0,0.027931883587648986,0.016478329186983616,0.0135350581535477,-0.014396825434101286,0.014396825434101286,Algeria,2023-02-01
0,0.025980672579531655,0.016478329186983616,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2023-03-01
0,0.012558297675989023,0.016478329186983616,0.009730856681503067,-0.002827440994485956,0.002827440994485956,Algeria,2023-04-01
0,0.01297395352103169,0.016478329186983616,0.008864792810359583,-0.004109160710672107,0.004109160710672107,Algeria,2023-05-01
0,0.02846135169376697,0.016478329186983616,0.01676974852307487,-0.011691603170692101,0.011691603170692101,Algeria,2023-06-01
0,0.02163685059768075,0.016478329186983616,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2023-07-01
0,0.027128290417594177,0.016478329186983616,0.014346204086572991,-0.012782086331021186,0.012782086331021186,Algeria,2023-08-01
0,0.02163685059768075,0.016478329186983616,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2023-09-01
0,0.02163685059768075,0.016478329186983616,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2023-10-01
0,0.02163685059768075,0.016478329186983616,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2023-11-01
0,0.02163685059768075,0.016478329186983616,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2023-12-01
0,0.02163685059768075,0.016203632869380112,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2024-01-01
0,0.02163685059768075,0.016203632869380112,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2024-02-01
0,0.02163685059768075,0.016203632869380112,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2024-03-01
0,0.02163685059768075,0.016203632869380112,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2024-04-01
0,0.02163685059768075,0.016203632869380112,0.012367839080212233,-0.009269011517468518,0.009269011517468518,Algeria,2024-05-01
0,0.012558297675989023,0.016203632869380112,0.009730856681503067,-0.002827440994485956,0.002827440994485956,Algeria,2024-06-01
0,0.01297395352103169,0.016203632869380112,0.008864792810359583,-0.004109160710672107,0.004109160710672107,Algeria,2024-07-01
0,0.03412747124680896,0.016203632869380112,0.018344682917982736,-0.015782788328826226,0.015782788328826226,Algeria,2024-08-01
0,0.025980672579531655,0.016203632869380112,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2024-09-01
0,0.031213024329804724,0.016203632869380112,0.01569716453726262,-0.015515859792542105,0.015515859792542105,Algeria,2024-10-01
0,0.025980672579531655,0.016203632869380112,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2024-11-01
0,0.025980672579531655,0.016203632869380112,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2024-12-01
0,0.02687872648099748,0.016478329186983616,0.015147976044087678,-0.011730750436909802,0.011730750436909802,Algeria,2025-01-01
0,0.025980672579531655,0.016478329186983616,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2025-02-01
0,0.025980672579531655,0.016478329186983616,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2025-03-01
0,0.025980672579531655,0.016478329186983616,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2025-04-01
0,0.025980672579531655,0.016478329186983616,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2025-05-01
0,0.025980672579531655,0.016478329186983616,0.0135350581535477,-0.012445614425983955,0.012445614425983955,Algeria,2025-06-01
0,0.026499492748035054,0.06973683383203454,0.01393368286057553,-0.012565809887459523,0.012565809887459523,Angola,2020-01-01
0,0.06002620788723958,0.021174068690726505,0.03602734341505657,-0.02399886447218301,0.02399886447218301,Angola,2020-02-01
0,0.04923523040122413,0.021174068690726505,0.02670779617476814,-0.02252743422645599,0.02252743422645599,Angola,2020-03-01
0,0.05886785933426527,0.021174068690726505,0.030607373917572674,-0.028260485416692595,0.028260485416692595,Angola,2020-04-01
0,0.04060957467081947,0.021174068690726505,0.022595680639597385,-0.018013894031222086,0.018013894031222086,Angola,2020-05-01
0,0.038102457911047646,0.06116990284995703,0.02093656743504125,-0.017165890476006397,0.017165890476006397,Angola,2020-06-01
0,0.038102457911047646,0.06116990284995703,0.021133950617653528,-0.01696850729339412,0.01696850729339412,Angola,2020-07-01
0,0.025316074540104802,0.021174068690726505,0.014940455886034654,-0.010375618654070148,0.010375618654070148,Angola,2020-08-01
0,0.025316074540104802,0.021174068690726505,0.014940455886034654,-0.010375618654070148,0.010375618654070148,Angola,2020-09-01
0,0.044539673266125936,0.021174068690726505,0.024041680565305854,-0.020497992700820082,0.020497992700820082,Angola,2020-10-01
0,0.02715429211648774,0.021174068690726505,0.01358908581898418,-0.01356520629750356,0.01356520629750356,Angola,2020-11-01
0,0.0482351052664748,0.021174068690726505,0.027549286025374584,-0.020685819241100217,0.020685819241100217,Angola,2020-12-01
0,0.026377629268018038,0.09762260197460998,0.020520595813778766,-0.005857033454239272,0.005857033454239272,Angola,2021-01-01
0,0.044539673266125936,0.03364313759219526,0.04227967538617312,-0.0022599978799528186,0.0022599978799528186,Angola,2021-02-01
0,0.028331421872821307,0.03364313759219526,0.022997170232035874,-0.005334251640785433,0.005334251640785433,Angola,2021-03-01
0,0.034020664533228905,0.03364313759219526,0.026629962548738784,-0.007390701984490121,0.007390701984490121,Angola,2021-04-01
0,0.026377629268018038,0.03364313759219526,0.020328822167284433,-0.006048807100733605,0.006048807100733605,Angola,2021-05-01
0,0.03807673168022845,0.03364313759219526,0.03569821023957863,-0.0023785214406498237,0.0023785214406498237,Angola,2021-06-01
0,0.02930828730168752,0.03364313759219526,0.0263565003539681,-0.0029517869477194217,0.0029517869477194217,Angola,2021-07-01
0,0.03354366455250518,0.03364313759219526,0.026629962548738784,-0.006913702003766398,0.006913702003766398,Angola,2021-08-01
0,0.027931883587648986,0.03364313759219526,0.022997170232035874,-0.004934713355613112,0.004934713355613112,Angola,2021-09-01
0,0.027931883587648986,0.03364313759219526,0.022997170232035874,-0.004934713355613112,0.004934713355613112,Angola,2021-10-01
0,0.026499492748035054,0.03364313759219526,0.020328822167284433,-0.006170670580750621,0.006170670580750621,Angola,2021-11-01
0,0.03485554175229935,0.03364313759219526,0.03569821023957863,0.0008426684872792772,0.0008426684872792772,Angola,2021-12-01
0,0.026499492748035054,0.05821470196141297,0.014050408375822023,-0.01244908437221303,0.01244908437221303,Angola,2022-01-01
0,0.06380633852122898,0.016478329186983616,0.04289966488139238,-0.0209066736398366,0.0209066736398366,Angola,2022-02-01
0,0.04923523040122413,0.016478329186983616,0.027806409887708026,-0.021428820513516102,0.021428820513516102,Angola,2022-03-01
0,0.05886785933426527,0.016478329186983616,0.03186114407653827,-0.027006715257727,0.027006715257727,Angola,2022-04-01
0,0.048092662076743516,0.016478329186983616,0.027806409887708026,-0.02028625218903549,0.02028625218903549,Angola,2022-05-01
0,0.048092662076743516,0.016478329186983616,0.027806409887708026,-0.02028625218903549,0.02028625218903549,Angola,2022-06-01
0,0.05377002912413704,0.016478329186983616,0.03984379408631305,-0.013926235037823989,0.013926235037823989,Angola,2022-07-01
0,0.026499492748035054,0.016478329186983616,0.013504998383611114,-0.01299449436442394,0.01299449436442394,Angola,2022-08-01
0,0.03485554175229935,0.016478329186983616,0.020239236497702623,-0.014616305254596729,0.014616305254596729,Angola,2022-09-01
